Texto	contem_erro
"Como o nome já indica, automóvel significa ""a capacidade de se movimentar sozinho, a partir de propulsão própria, sem precisar de reboques"" (ao contrário das carruagens e carroças que prescindiam de cavalos, por exemplo).O homem sempre foi fascinado por velocidade."	False
 Algumas já<wrong>vem</wrong> <correct>vêm</correct> sendo realizadas, como maior fiscalização no trânsito, punições mais severas para quem dirige embriagado, proibição da venda e de consumo para menores, observação mais estrita das campanhas publicitárias para que se direcionem menos ao público mais novo.	True
Felizmente, as favelas e cortiços deixaram de ser vistos como locais habitados por pessoas consumidas pela animalidade, assim como pregava a literatura do século 19.	False
 Soma-se o fato<wrong>que, a</wrong> <correct>de que a</correct> evolução geral de um país só acontecerá se <correct>ele</correct> possuir uma população unida em torno de um <wrong>objetivo ou seja</wrong> <correct>objetivo, ou seja,</correct> um território em que a paz <wrong>predomine, o</wrong> <correct>predomine.	True
 Hoje continua essa situação de branqueamento : em ações policiais, nos quesitos para emprego que<wrong>exige</wrong> <correct>exigem</correct> boa aparência, ao similar cor da pele á criminalidade , ou até<wrong>mesmo, em</wrong> <correct>mesmo em</correct> campos de futebol, como ocorreu recentemente <wrong>onde</wrong> <correct>quando um</correct> torcedor adversário do Brasil lançou uma banana para<wrong>o</wrong> <correct>um</correct> jogador, chamando-o indiretamente de macaco.	True
 Neste último episódio que ocorreu na área serrana do Rio de Janeiro, acometendo principalmente Teresópolis e Nova Friburgo, autoridades afirmaram que a catástrofe<wrong>se deve ao</wrong> <correct>foi decorrente do</correct> nunca antes visto volume de <wrong>chuvas e embora</wrong> <correct>chuvas.	True
 No entanto, como tentativa de driblar algumas crises no mundo, o Brasil tem investido em organismos geneticamente modificados, OGMs, gerando maior nível de proteção nas<wrong>plantações causadas por insetos e vírus</wrong> .	True
 É</correct> como o <wrong>secretario</wrong> <correct>secretário</correct> do Uruguai explica, é tirar arma e regularizar os pontos de vendas.	True
Em primeiro lugar é preciso afirmar que o bullying é uma questão comportamental e que sempre<wrong>esteve presente, o que</wrong> <correct>existiu.	True
etc.	False
 <wrong>Consiência</wrong> <correct>Consciência</correct> política e transparência <wrong>para com o</wrong> <correct>com o</correct> dinheiro público e com o modo de governar e administrar o país seja no poder judiciário, legislativo ou executivo seria um grande passo para um país mais <wrong>dignos á</wrong> <correct>digno de</correct> sua população .	True
 Além<wrong>disso</wrong> <correct>disso,</correct> a falta de água nas usinas hidrelétricas causa o aumento da tarifa de energia, tornando a conta de luz mais cara e <wrong>o aumento nos</wrong> <correct>aumentando os</correct> preços dos produtos agrícolas para os consumidores.	True
Pelo contrário, enfrentaram muitos obstáculos como: a fome, miséria e violência, fatores que dificultam muito o desenvolvimento social.	False
" Estar na Universidade<correct>universidade</correct> não garante que o individuo<correct>indivíduo</correct> será<correct>seja</correct> um bom profissional, ou ""freqüentar""<correct>frequentar</correct> o ensino Ead não pressupõe<correct>admite?</correct> que o individuo sairá sem qualidades."	False
 É evidente que a união monetária de países com economias tão diferentes faz com que haja um grande desafio de manter a Zona do Euro forte o bastante para não se fragmentar, pois a crise que ameaça a União Europeia é global, e sua origem está no colapso imobiliário dos Estados Unidos, quando, para controlar a inflação, o país aumentou os impostos sobre os imóveis e os cidadãos que antes tinham crédito facilitado, agora já não podiam pagar seus empréstimos, o que provocou a quebra de bancos<wrong>americanos, esse</wrong> <correct>americanos.	True
Vimos o caso da enfermeira que matou um cão da raça yorkshire na frente da filha de apenas três anos.	False
Alunos saem da escola analfabetos, sem metas e sem rumos.	False
"Aos olhos do agressor esta é uma ""vítima fácil"" para que ele demonstre um falso poder para os colegas, em uma idade em que o que importa é impressionar."	False
Em 1992, uma grande manifestação de jovens estudantes ocupou as ruas das grandes metrópoles do Brasil com o objetivo do impeachment do presidente Fernando Collor, que governava naquele ano.	False
Hoje em dia, nesse mundo globalizado, o tempo torna-se precioso.	False
As ciclovias estão sendo bastante<wrong>útil</wrong> <correct>úteis</correct> para população.	True
 Nota-se que a humanidade somente acelerou seu desenvolvimento após a invenção da tipografia, quando os conhecimentos elaborados por alguns<wrong>puderam então serem</wrong> acessados por vários outros.	True
 Logo a<wrong>copa</wrong> <correct>Copa</correct> certamente será o marco inicial de mudanças positivas para o povo, assim como nos estádios.	True
O que vemos hoje são profissionais preparados para falar, pensar e discutir assuntos democráticos do nosso cotidiano, abrangendo todas as pessoas de forma clara e objetiva .	False
O povo fala de mudanças na política, mas sabemos que isso é um processo que demanda um longo tempo.	False
O crescimento econômico e a valorização ambiental devem ser encarados como duas faces da mesma moeda: é o desenvolvimento sustentável.	False
Por que muitos pais ainda são coniventes com a situação?	False
" O completo abandono das instituições públicas, no governo militar,<wrong>subordinado às ""regras"" do neoliberalismo</wrong> , aprofundou a histórica diferença econômica e educacional da população brasileira."	True
Esse ato agora é considerado um crime.	False
Se considerarmos diversos exemplos<wrong>do dia-a-dia</wrong> <correct>dia a dia</correct> , veremos diversos perfis de pessoas bem sucedidas.	True
" Por outro lado, os <wrong>""cidadãos comuns""</wrong> , falantes do idioma, questionam a forma onipotente <wrong>que</wrong> aconteceu a reforma, longe da discussão pública e democrática acerca do idioma, que pertence a todos."	True
Até mesmo o nome das comidas e objetos varia de uma região para outra.	False
Hoje o Brasil está passando por conflitos com o meio ambiente que é a maior causa de descontrolar o clima e sendo o que leva a destruir o meio ambiente é o próprio ser humano.	False
Desde os tempos mais primórdios, em que o homem ainda aprendia a dominar o fogo, agricultura, pecuária e escrita, homem e natureza trabalhavam em harmonia, estabelecendo um mutualismo.	False
 Nesse caso, as obras e melhorias de setores diretamente sociais, como saúde e educação, minimizam-se comparados <wrong>a</wrong> <correct>às</correct> exigências para a <wrong>copa</wrong> <correct>Copa</correct> .	True
Desde a proibição a violência caiu 75%.	False
É aí que está o problema.	False
Polêmico?	False
 Além<wrong>disso</wrong> <correct>disso,</correct> se não houvesse esse cruzamento desses <wrong>produtos</wrong> <correct>produtos,</correct> seria muito ruim para os <wrong>Países</wrong> <correct>países</correct> que <wrong>tem</wrong> <correct>têm</correct> uma grande <wrong>quantidade</wrong> <correct>quantidade,</correct> talvez até a maioria dos produtos transgênicos <wrong>comercializados</wrong> <correct>comercializados,</correct> porque não haveria como produzir essa quantidade necessária para o <wrong>comercio</wrong> <correct>comércio</correct> .	True
 É fato que apenas a redução da maioridade<wrong>penal, não</wrong> <correct>penal não</correct> cessará com todos os problemas, mas é preciso mais rigor em nossas leis, de maneira que leve os jovens a terem mais receio de praticarem crimes, independente de sua extirpe , já que<correct>o</correct> menor tem <wrong>consciencia</wrong> <correct>consciência</correct> de sua impunidade, ao saber que não receberá as mesmas penas de um adulto, e por isso não se inibe de cometer mais atos infracionais.	True
Certamente haverá muita resistência por parte daqueles que fazem do fumo uma válvula de escape para suas angustias e aflições.	False
 De fato o único item em comum entre os dois assuntos, mudança climática e catástrofes devido às chuvas <correct>,</correct> seria a agressão ao meio ambiente.	False
Começar agora com o exercício da cidadania, é mostrar que desde já se sonha com um lugar melhor para seus filhos.	False
Respeito que não há entre os próprios brasileiros.	False
 Portanto, a forma de apresentar o projeto, ou seja, o marketing da campanha aliado ao carisma do político<correct>,</correct> <wrong>mostram-se</wrong> <correct>mostra-se</correct> muito mais <wrong>decisivos à</wrong> <correct>eficiente na influência da</correct> escolha da população.	True
 O <wrong>Brasil</wrong> possui uma grande bagagem cultural que acompanha os cidadãos desde o<wrong>nascimentos</wrong> <correct>nascimento</correct> .	True
Essa comparação entre Brasil e Austrália faz lembrar a comparação entre Chile e Haiti, ambos países também devastados por catástrofes climáticas em 2010: enquanto o Haiti teve como conseqüência a quase destruição do país, o Chile prevê uma recuperação relativamente rápida.	False
" Mas o que dizer quando jovens querem viver ""intensamente"" <wrong>esta</wrong> <correct>essa</correct> fase e extrapolam em suas diversões?"	True
A política esta sempre acompanhando a todos nós, quando fazemos a política de boa vizinhança, com nossos amigos, em nosso ambiente de trabalho, em toda a nossa vida usamos estratégias que não deixam de ser uma política.	False
, está em casa se arrumando para mais uma noite de aulas chatas em sua faculdade<wrong>super renomada</wrong> <correct>super-renomada</correct> .	True
Realmente não é fácil ouvir dos candidatos eu prometo, votar e ver que nos quatro anos seguintes aquelas promessas não passam de ilusão.	False
Não adianta uma escola aparelhada e com ótima estrutura, professores qualificados e bem remunerados, e alunos com dificuldades para adentrar nesse estabelecimento.	False
Houve um aumento na frequência em que surgem as ?novas gerações?, com novas ideias, novos princípios e valores.	False
Infelizmente precisou isso acontecer para que essa medida de segurança fosse adotada.	False
 <wrong>Influenciado</wrong> <correct>influenciados</correct> pelas redes sociais, os jovens brasileiros organizaram uma manifestação contra a corrupção nas principais cidades do país.	True
 Uma relação conjugal que, por interesses diversos ao amor, é notável em virtude da considerável diferença de idade entre os cônjugues<correct>,</correct> está fadada ao infortúnio, uma vez que são imprescindíveis metas e vivências comuns a ambos, sob pena de haver não somente variação temporal biológica , mas divergências pessoais, culminando com o desrespeito mútuo, a infidelidade e ao<correct>o</correct> fim infeliz (e até trágico) da relação.	False
