Texto	Arquivo	Diretório
As liberdades, como também o fanatismo religioso, devem ter seu devido limite , pois vivemos em sociedade e o respeito ao próximo é essencial para o bem comum.	res-ponsabilidade-charlie.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
O respeito mútuo é essencial para a harmonia entre todos, pois a autonomia de expressão não justifica a difamação alheia, já que o governo buscará o equilíbrio e ao mesmo tempo impedirá o discurso que incita o ódio ou a violência entre as crenças.	responsavel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Mas até que ponto podemos nos expressar?	sem-titulo-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
A liberdade de expressão não agrada a todos e isso chega a causar problemas, como esse fato que aconteceu na França.	sobre-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
O que aconteceu na França deveria ser aceito pelo grupo Islâmico, já que eles têm o direito de falar sobre o que quiser e quando quiser, mas claro que tudo tem o seu limite.	sobre-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Portanto a liberdade de expressão tem de ser aceita, já que é fundamental para a sociedade se expressar do jeito que quiser, seja de forma escrita, oral ou através de desenhos .	sobre-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Pode até não ser aceita por determinado grupo de pessoas, mas deve ser respeitada para que quando chegue a sua vez de expressar os seus sentimentos, ou algo relacionado a isto, seja respeitado.	sobre-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
O atentado terrorista no prédio do jornal satírico Charlie Hebdo levantou vários questionamentos sobre a existência de limites para a liberdade de expressão.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Mesmo em países democráticos, ninguém tem o direito de insultar pessoas.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Porém, é inexistente o dever de respeitar ideias.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
O único limite da liberdade de expressão é a lei.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Ideias racistas ou homofóbicas, por exemplo, não podem ser defendidas utilizando essa liberdade como justificativa.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Os autores das charges não infringiram nenhuma lei, mas os terroristas, obviamente, sim.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
É inadmissível tentar justificar o atentado com “Os autores das charges provocaram os terroristas”.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Provocação não é um motivo plausível para cometer assassinatos.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Uma das vítimas do atentado ocorrido foi a liberdade de expressão.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Limitações devem ser atribuídas às atitudes desses terroristas, não à liberdade que tanto lutamos para conseguir.	unico-limite-da-liberdade-de-expressao-a-lei.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
"Entretanto, ao ouvir a palavra ""liberdade"", muitos a associam ao direito de fazer o que quiser."	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Um dos maiores problemas que envolvem a liberdade de expressão é o choque de culturas.	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Com um planeta com imenso espaço geográfico e países cada vez mais globalizados, é muito fácil encontrar informações sobre tradições de culturas de todos os lugares do planeta.	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
E como qualquer assunto polêmico, essas diferenças culturais geram discussões que acabam muitas vezes em ofensas e provocações.	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Ao se pensar em liberdade de expressão, portanto, deve-se levar em consideração diversos valores éticos impostos pela sociedade.	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Na maioria das vezes não haveria respeito, comprovando que limites para a liberdade é um fator importantíssimo para o bom funcionamento de uma sociedade.	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Ou seja, somos livres?	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Até certo ponto.	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Afinal, respeito gera respeito.	utopica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Será que uma pessoa deveria ser diferenciada por causa de sua cor?	ult4657u807.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Uma grande vitória contra o racismo foi a eleição do primeiro presidente negro dos Estados Unidos, mostrando mais uma vez que todos somos iguais, e essa foi vitória de todos nós .	ult4657u807.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Esta detentora dos melhores salários, estudado em melhores escolas e grandes empresários , em fim, vivem rodeados de luxo.	ult4657u808.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Aquela vivendo a margem da sociedade por conta de um passado de extrema voracidade dos europeus com fins lucrativos deixou uma ferida na que paulatinamente vem sendo cicatrizada.	ult4657u808.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Será que o negro tem o mesmo status que o branco na sociedade atual?	ult4657u809.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Claro que não!	ult4657u809.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
A passos lentos , os EUA elegeram o primeiro presidente negro do país.	ult4657u809.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Embora não seja dito às claras, aqui no Brasil ainda há muito preconceito contra os negros e aqui é pior que em qualquer país do mundo , pois ele não é revelado.	ult4657u809.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Vivemos dentro de uma hipocrisia gigantesca, onde o preconceito é transmitido de forma velada, através de olhares cínicos, cochichos, e pequenos gestos que revelam o quanto o preconceito é grande.	ult4657u809.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
No período colonial, os Jesuítas consideravam ser um pecado escravizar os índios, tanto que houve, diante dessa postura, a proibição do trabalho indígena no Maranhão.	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Revoltados com essa situação, o povo maranhense gerou a conhecida Revolta de Beckman.	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Já com os negros, não houve a mínima consideração, foram considerados subumanos .	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
"Quando alguém está em maus momentos, não diz: ""a situação está branca"", mas ""a situação está preta""."	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Ficaram então à margem da sociedade, sem trabalho e moradia.	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Esse passado mostra seus reflexos até os dias de hoje: a maior parte da população pobre do Brasil é afro descendente.	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Políticas que tentam garantir uma maior igualdade entre as raças existem e são discutidas como, por exemplo, a de quotas para negros e pardos no ingresso da universidade.	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
No entanto, o ideal seria que houvesse mais investimentos na educação desde a infância e uma quantidade mínima de trabalhadores afro descendentes nas empresas .	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
"Pois, dessa forma, esse ""apartheid"" disfarçado deixaria de existir."	ult4657u810.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Muitos não aguentavam os trabalhos e fugiam, acarretando assim muitas guerras, isso na época do Brasil colonial.	ult4657u811.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
"Os negros se uniam, organizando-se em grandes grupos chamados ""quilombos"", elegiam alguns líderes e lutavam contra seus senhores."	ult4657u811.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Se conseguirmos enxergar um palmo diante do nosso nariz, entenderemos que a solução é comum a todos.	ult4657u811.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Basta que cada um faça sua parte, a começar compreendendo que o negro não pode ser visto de maneira preconceituosa.	ult4657u811.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Consciência negra?	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Será que existe verdadeiramente uma consciência?	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
No país em que a maior parte da população é negra, ainda existe crime racial (Serão punidos, na forma desta Lei, os crimes resultantes de discriminação ou preconceito de RAÇA, COR, etnia, religião ou procedência nacional).	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
O Brasil está em constantes mudanças em muitas áreas , mas a sociedade permanece presa a culturas que criam divisões entre as pessoas.	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
No dia 20 de novembro muitos comemoram mais um feriado e não refletem sobre ele.	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Os cidadãos precisam esquecer a escravidão passada e olhar para os negros como qualquer outro brasileiro, com os mesmos direitos à saúde, educação, lazer, trabalho digno e deveres também.	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
O negro não precisa de uma vaga na Universidade através de cota, e sim de oportunidade para buscar conhecimento e competir com igualdade por um futuro melhor .	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Só assim as diferenças serão superadas e viveremos em um país livre de preconceitos.	ult4657u812.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Na época da escravidão os negros tinham como obrigação servir os brancos, não podiam frequentar os mesmos espaços que seus donos, por isso seu lugar era na senzala, enquanto o branco ficava na casa grande.	ult4657u813.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Nos espaços sociais se tem muito pouco a presença dos negros, ou estão servindo, ou é uma minoria no meio de um grande aglomerado de pessoas.	ult4657u813.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
É como se a escravidão ainda existisse e que os negros precisassem servir os brancos, pior, frequentar lugares diferentes.	ult4657u813.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
Mas nos detenhamos no pensamento político e na relação histórica do negro na sociedade brasileira.	ult4657u814.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
"No dicionário temos a definição de classe social como ""grupo de pessoas com status social variado""; e casta social como ""grupo de pessoas com status social definido""."	ult4657u814.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco\xml
