Texto,Arquivo,Diretório
" Esses avanços transformam diretamente a sociedade de um modo que<wrong>o conhecimento do novo é tão instantâneo que rapidamente deixa de ser novo, passa a ser comum e na mesma velocidade transforma-se em velho</wrong> .",ult4657u61.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
[],ult4657u62.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
" Grande verdade é que constantemente a cultura do Brasil<wrong>recebe influência de culturas estrangeiras, sobretudo norte-americana</wrong> , e para isso a mídia contribui consideravelmente.",ult4657u63.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
" Essa tentativa é um desrespeito aos jovens brasileiros,<wrong>pois</wrong> <correct>pois,</correct> com o aprendizado da norma culta, os jovens melhorarão a compreensão e a interpretação de textos além de contribuírem para diminuir o preconceito linguístico ao longo dos anos.",a-aversao-a-variacoes-linguisticas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"Atualmente um grande problema é a forma como vamos nos<wrong>espressar</wrong> <correct>expressar</correct> diante de certas <wrong>cituações</wrong> <correct>situações</correct> , as escolas se <wrong>vem</wrong> <correct>vêem</correct> como um centro da comunicação da<wrong>lingua</wrong> <correct>língua</correct> do ?lixo?",a-importancia-do-saber.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"Quando nos referimos<wrong>às normas cultas</wrong> <correct>à norma culta</correct> e <wrong>as</wrong> <correct>às</correct> variações linguísticas da língua portuguesa, entramos em um <wrong>conflito,</wrong> <correct>conflito:</correct> qual deve ser a posição da escola sobre o assunto?",a-lingua-brasileira-na-escola.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
[],aprendendo-a-apreciar-o-idioma.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
Atualmente as pessoas já estão habituadas com o linguajar informal ?,correto-x-aprecado-versus-apressado.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"O Brasil é um dos países mais diversificados que existem quando se trata da composição da sua população, tamanha miscigenação de etnias, culturas e<wrong>hábitos,</wrong> <correct>hábitos.",escola-agente-divulgador-da-diversidade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
A vida do<wrong>típico adolescente</wrong> <correct>adolescente típico</correct> se divide entre os amigos e os estudos.,escola-o-caminho-para-a-universidade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
" Utilizar outras variantes seria estar colaborando para um ensino errôneo da Língua Portuguesa e, assim, desrespeitando o fato de que deve haver uma<wrong>língua-padrão</wrong> <correct>língua padrão</correct> a ser seguida.",escola-um-mundo-de-aprendizado.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"O papel da escola é de suma importância na formação lingüística do<wrong>indivíduo.</wrong> <wrong>Desta forma,</wrong> <correct>indivíduo, pois</correct> cabe a ela ensinar a norma culta da língua.",falar-e-escrever-o-caminho-para-a-exclusao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"Crescemos ao longo de nossas vidas tendo uma visão clara e objetiva a respeito de um dos patrimônios mais importantes<wrong>perante a</wrong> <correct>da</correct> sociedade, a escola.",falar-nao-e-sinonimo-de-saber.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
" Somos uma mistura de vários povos, várias raças e cores, e nada mais natural do que<wrong>se utilizar</wrong> <correct>nos utilizarmos</correct> das expressões e costumes daqueles que formaram nossa origem.",norma-culta-vs-versus-variantes-linguisticas-sera.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
 Qual deve ser a posição da escola neste dilema?,norma-culta-x-variantes-linguisticas-deve-a-escola-ser-impositora-de-uma-norma.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"O Brasil<wrong>é</wrong> <correct>possui</correct> uma mistura de raças, culturas e variedades linguísticas muito grande.",norma-culta-x-variantes-linguisticas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
" A impressão que os alunos<wrong>tem</wrong> <correct>têm</correct> é que a língua portuguesa é um amontoado de regras, <wrong>em</wrong> <correct>na</correct> maior parte confusas e desnecessárias, que devem ser decoradas.",o-multipluralismo-portugues.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
[],o-que-fazer.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"A pluralidade cultural presente em nossos<wrong>pais,</wrong> <correct>nosso país</correct> carrega traços de uma diversidade <wrong>lingüística</wrong> <correct>linguística</correct> .",sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
" Ao<wrong>contrario</wrong> <correct>contrário</correct> das <wrong>variantes</wrong> <correct>outras variantes</correct> , a norma culta nos permite nos expressar melhor para qualquer pessoa que domine a língua portuguesa.",um-padrao-para-o-portugues.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
" Estabelecer<wrong>estas</wrong> <correct>essas</correct> distinções é mais que importante, pois através da manipulação dessas diferenças é possível adequar melhor <wrong>esta</wrong> <correct>a</correct> linguagem, conforme a situação.",um-preparo-para-a-versatilidade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
" Recentemente houve uma intensa polêmica em torno da publicação de um livro usado em escolas públicas brasileiras por alunos do ensino fundamental, que defendia os erros gramaticais da linguagem informal cotidiana, encorajando o aluno a<wrong>pratica-la</wrong> <correct>praticá-la</correct> .",uma-lingua-muitas-variacoes.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"O sistema educacional do Brasil sofre uma<wrong>das</wrong> <correct>de suas</correct> piores crises, uma vez que as aferições feitas pelos órgãos oficiais comprovam a má qualidade do ensino.",universalizando-o-conhecimento.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\norma-culta-x-variantes-linguisticas-qual-deve-ser-a-posicao-da-escola\xml
"<wrong>As heranças econômicas provindas de países desenvolvidos foram demasiadas, contudo, o parâmetro voltado para as relações culturais enquadram-se entre as mais avassaladoras, pois fora palco de interesses imperialistas.</wrong> Atualmente, milhares de questões são discutidas, tendo como referências dados estatísticos de países como os Estados Unidos.",ult4657u405.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
" A criminalização do aborto faz com que as clínicas clandestinas lucrem no comércio ilegal de abortamentos e milhares de mulheres morram por ano ao realizarem o aborto na<wrong>clandestinidade, se</wrong> houvesse a legalização, poderíamos ter números oficiais de abortamentos e controlá-los para <wrong>diminuir esses números.",ult4657u406.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
" Para a justiça brasileira, o aborto só é legalizado em três situações: quando fruto de estupro, quando põe em risco a vida da mulher,<wrong>ou ainda</wrong> , quando o feto é anencéfalo.",ult4657u407.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"<wrong>A grande resposta para a legalização ou não do aborto está citado claramente em dos livros Pentateuco da Bíblia ""Ponho diante de ti a vida e a morte, a bênção e a maldição.",ult4657u408.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"Recentemente uma<wrong>adolescente após</wrong> ser vítima de um estupro, descobriu que estava grávida.",ult4657u409.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
" Porém, alguém tem o dever de viver sofrendo?",ult4657u410.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"<wrong>O aborto não deve ser legalizado no caso de a relação sexual ter sido por boa e espontania vontade,poque seria como matar uma vida, mesma coisa que um crime que nesse caso deve haver a prisão da pessoa que pediu e a pessoa que abortou o feto.",ult4657u411.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"O aborto sempre foi um assunto a ser comentado mundialmente,<wrong>no Brasil esse assunto já é esclarecido sendo totalmente proibida a prática do mesmo</wrong> , mas a população sempre se divide a respeito, alguns são contra concordando com o governo, seja qual for a situação, outros já preferem pensar a respeito, pois dependendo da situação defendem o aborto pois se essa criança vier ao mundo <wrong>pode ocorrer traumas a família.",ult4657u412.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
 Irresponsabilidade ou falta de informação?,ult4657u413.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
O aborto no Brasil não é considerado crime quando a vítima é<wrong>estrupada</wrong> ou quando sofre grande risco de perder sua vida.,ult4657u414.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
" No caso de muitos povos, a cultura local e a<wrong>igreja católica</wrong> exercem muita influência no modo de pensar da população.",ult4657u415.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"<wrong>No mundo são abortadas cerca de 126.000 crianças por dia, incluindo nessa estatística apenas países que legalizaram essa prática</wrong> , já a jovem de ""Juno"" optou por uma adoção.",ult4657u416.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
<wrong>Países como a URSS</wrong> e o Japão mantêm políticas de legalização do aborto.,ult4657u417.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"<wrong>Ser a favor da legalização do aborto, não é ser a favor do aborto em si</wrong> .",ult4657u418.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
" Todas<wrong>ás</wrong> pessoas sabem que existem classes sociais, e que existem divisões no mundo em que vivemos.",ult4657u419.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
<wrong>A sociedade brasileira está em discussão sobre o tema aborto</wrong> .,ult4657u420.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"Não é de hoje que existem discussões sobre o aborto, tanto no Brasil como também mundo<wrong>a fora</wrong> .",ult4657u421.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
" Isto evidencia-se pela posição distinta tomada por, pelo menos, dois grupos da sociedade: os que defendem a legalidade do aborto, como instrumento de valorização da capacidade de escolha da mulher e por questões ligadas<wrong>as</wrong> complicações médicas que podem advir de um aborto feito clandestinamente; e o grupo que é contra o aborto, pois <wrong>acreditam</wrong> que a vida de um ser humano está em jogo neste trâmite judicial.",ult4657u422.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"<wrong>A falta de debates e humildade na mudança de opinião das grandes potências formadoras de caráter</wrong> - ciência e religião - fazem com que esse assunto seja visto com ""viseiras"" e banhado de preconceito.",ult4657u423.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
"<wrong>Estarmos diante de um contexto onde ainda se consegue perceber uma célula de irresponsabilidades desse meio é um fator tendencioso nada, que agrada quem de fora observa ações transformarem-se em mazelas sociais.</wrong> Inicialmente devemos diferenciar quais foram as<wrong>circunstancias</wrong> que levaram a mãe até o momento de sua gravidez, para <wrong>contudo, não</wrong> <wrong>julgarmos uma inocência, determinando de forma errada</wrong> a futura vida que pede para nascer.",ult4657u424.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-aborto-deve-ou-nao-deve-ser-legalizado-por-que\xml
" O Brasil, rico em sua flora e fauna, utiliza-se<wrong>das mesmas</wrong> <correct>desses recursos</correct> para construções, como por exemplo, de hidrelétricas, utilizando de seus grandes rios para essa função de geração de energia, gerando retorno quase imediato para sua economia.",brasil-ecologicamente-sustentavel.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-brasil-e-o-conflito-defesa-do-meio-ambiente-x-desenvolvimento-economico\xml
"<wrong>As mudanças climáticas estão</wrong> <correct>O clima do planeta está</correct> em constantes mudanças e<wrong>está</wrong> <correct>isso está</correct> interferindo no desenvolvimento econômico, deixando o brasileiro sem<wrong>esperança de</wrong> <correct>saber</correct> como vai ser o clima no dia de amanhã se continuarmos destruindo o meio ambiente e vivendo todos os dias em conflito com o meio ambiente .",brasil-sem-controle-total-no-clima.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\o-brasil-e-o-conflito-defesa-do-meio-ambiente-x-desenvolvimento-economico\xml
